File Name,True Label,Attacked Top 1 Label Prediction,Solid Label Prediction,OpenCV Label Prediction,Lama Label Prediction
images-26.jpeg,dog,cat,dog,dog,dog
images-3.jpeg,dog,cat,dog,dog,dog
images-10.jpeg,dog,cat,dog,dog,dog
images-11.jpeg,dog,cat,dog,dog,dog
images-2.jpeg,dog,cat,dog,dog,dog
images-27.jpeg,dog,dog,dog,dog,dog
images-5.jpeg,dog,cat,dog,dog,dog
images-16.jpeg,dog,cat,dog,dog,dog
images-9.jpeg,dog,cat,dog,dog,dog
images-20.jpeg,dog,dog,dog,dog,dog
images-21.jpeg,dog,cat,dog,dog,dog
images-8.jpeg,dog,cat,dog,dog,dog
images-17.jpeg,dog,cat,dog,dog,dog
images-4.jpeg,dog,cat,dog,dog,dog
images-14.jpeg,dog,cat,dog,dog,dog
images-7.jpeg,dog,cat,dog,dog,dog
images-18.jpeg,dog,cat,dog,dog,dog
images-22.jpeg,dog,cat,dog,dog,dog
image.jpeg,dog,dog,dog,dog,dog
images-23.jpeg,dog,cat,dog,dog,dog
images-28.jpg,dog,cat,dog,dog,dog
images-19.jpeg,dog,cat,dog,dog,dog
images-6.jpeg,dog,cat,dog,dog,dog
images-15.jpeg,dog,cat,dog,dog,dog
images-24.jpeg,dog,cat,dog,dog,dog
images-12.jpeg,dog,cat,dog,dog,dog
images-13.jpeg,dog,cat,dog,dog,dog
images-25.jpeg,dog,cat,dog,dog,dog
